受试者id,姓名,电话,备注
sub_001,王桂兰,13943321819,行动不便
sub_002,孙桂兰,13913389083,方言较重
sub_003,严敏,13979402654,听力不便
sub_004,沈桂英,13951161559,需子女陪同
sub_005,孙玉兰,13978161849,
sub_006,张秀珍,13931034131,行动不便
sub_007,秦海燕,13952553419,
sub_008,褚涛,13932764835,
sub_009,李敏,13905641395,
sub_010,姜志强,13972423884,方言较重
sub_011,华秀华,13996532871,
sub_012,李淑珍,13912269166,
sub_013,魏艳,13948018451,需子女陪同
sub_014,华国强,13970482814,
sub_015,蒋丽,13952880957,独居
sub_016,王云,13954303911,方言较重
sub_017,姜婷,13918227824,视力较弱
sub_018,华桂芳,13983465787,
sub_019,杨敏,13915098393,独居
sub_020,周凤英,13903105183,需子女陪同
sub_021,姜桂芳,13982997376,
sub_022,郑明,13965667010,行动不便
sub_023,吕俊,13913338726,听力不便
sub_024,秦海燕,13931781080,
sub_025,杨国强,13967736026,独居
sub_026,孔美娟,13974687234,
sub_027,李秀珍,13980500978,
sub_028,褚建国,13981219136,
sub_029,杨秀珍,13990916998,
sub_030,朱桂芳,13953462475,
sub_031,周桂兰,13979911838,需子女陪同
sub_032,冯云,13951354278,方言较重
sub_033,许刚,13980841241,
sub_034,陈美娟,13949353487,需子女陪同
sub_035,李秀英,13964005242,方言较重
sub_036,金涛,13968011280,
sub_037,张秀珍,13982620450,
sub_038,沈平,13931586923,
sub_039,褚俊,13926025634,听力不便
sub_040,郑志强,13907337543,
